Student Name,Student ID,Program,Grade,Lab Section,Email
A,1,Software Engineering,B+,L2,xxx
B,2,Environmental Engineering,D,L1,xxx
C,3,Biomedical Engineering,D,L4,xxx
D,4,Electrical Engineering,C,L1,xxx
E,5,Software Engineering,B+,L4,xxx
F,6,Communications Engineering,B+,L1,xxx
G,7,Computer Systems Engineering,A-,L4,xxx
H,8,Electrical Engineering,B+,L1,xxx
I,9,SREE,B+,L4,xxx
J,10,Civil Engineering,C-,L1,xxx
K,11,Communications Engineering,D,L4,xxx
L,12,Biomedical Engineering,C-,L1,xxx
M,13,Electrical Engineering,A+,L3,xxx
N,14,Civil Engineering,B+,L4,xxx
O,15,Communications Engineering,B-,L1,xxx
P,16,Environmental Engineering,B-,L3,xxx
Q,17,Computer Systems Engineering,B+,L4,xxx
R,18,Civil Engineering,C+,L2,xxx
S,19,Engineering Physics,C-,L4,xxx
T,20,Engineering Physics,A,L3,xxx
U,21,Engineering Physics,A+,L1,xxx
V,22,Computer Systems Engineering,C-,L3,xxx
W,23,Aerospace Engineering,D,L1,xxx
X,24,Environmental Engineering,C+,L2,xxx
Y,25,Aerospace Engineering,C-,L1,xxx
Z,26,Electrical Engineering,C-,L3,xxx
A,27,Electrical Engineering,C,L1,xxx
B,28,Computer Systems Engineering,A,L2,xxx
C,29,Civil Engineering,C-,L3,xxx
D,30,Communications Engineering,B-,L2,xxx
E,31,Mechanical Engineering,B-,L1,xxx
F,32,Biomedical Engineering,A+,L4,xxx
G,33,Biomedical Engineering,C+,L2,xxx
H,34,Communications Engineering,C-,L3,xxx
I,35,Software Engineering,A-,L4,xxx
J,36,SREE,F,L2,xxx
K,37,Mechanical Engineering,A+,L4,xxx
L,38,Communications Engineering,A,L2,xxx
M,39,Aerospace Engineering,B-,L1,xxx
N,40,SREE,A,L3,xxx
O,41,Engineering Physics,B+,L4,xxx
P,42,Aerospace Engineering,B,L1,xxx
Q,43,Mechanical Engineering,D,L2,xxx
R,44,Biomedical Engineering,F,L1,xxx
S,45,Mechanical Engineering,C-,L4,xxx
T,46,Environmental Engineering,D,L3,xxx
U,47,Software Engineering,F,L1,xxx
V,48,Communications Engineering,C,L3,xxx
W,49,Aerospace Engineering,A,L2,xxx
X,50,Civil Engineering,A-,L3,xxx
Y,51,Software Engineering,A,L2,xxx
Z,52,Engineering Physics,B-,L3,xxx
A,53,Electrical Engineering,A,L2,xxx
B,54,Mechanical Engineering,B+,L1,xxx
C,55,Software Engineering,D,L3,xxx
D,56,Civil Engineering,B-,L1,xxx
E,57,Electrical Engineering,B,L4,xxx
F,58,Environmental Engineering,B+,L1,xxx
G,59,Biomedical Engineering,C-,L2,xxx
H,60,Communications Engineering,B-,L3,xxx
I,61,Computer Systems Engineering,B,L4,xxx
J,62,Environmental Engineering,F,L3,xxx
K,63,Engineering Physics,A-,L4,xxx
L,64,Civil Engineering,D,L3,xxx
M,65,Software Engineering,B,L4,xxx
N,66,Engineering Physics,F,L3,xxx
O,67,Aerospace Engineering,C,L2,xxx
P,68,SREE,F,L3,xxx
Q,69,Civil Engineering,A-,L2,xxx
R,70,Software Engineering,A+,L3,xxx
S,71,Mechanical Engineering,D,L2,xxx
T,72,Computer Systems Engineering,D,L3,xxx
U,73,SREE,C-,L1,xxx
V,74,Aerospace Engineering,C+,L3,xxx
W,75,Electrical Engineering,B+,L1,xxx
X,76,Biomedical Engineering,A-,L2,xxx
Y,77,SREE,A-,L1,xxx
Z,78,Communications Engineering,C-,L4,xxx
