Student ID,Student Name,Lab Section,Grade,Program,Email
1,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
2,A,ONLINE,A+,Electrical Engineering,xxx@cmail.carleton.ca
3,A,ONLINE,A,Civil Engineering,xxx@cmail.carleton.ca
4,A,ONLINE,DEF,Aerospace Engineering,xxx@cmail.carleton.ca
5,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
6,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
7,A,ONLINE,A-,Electrical Engineering,xxx@cmail.carleton.ca
8,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
9,A,ONLINE,A,Software Engineering,xxx@cmail.carleton.ca
10,A,ONLINE,A+,Civil Engineering,xxx@cmail.carleton.ca
11,A,ONLINE,A-,Electrical Engineering,xxx@cmail.carleton.ca
12,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
13,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
14,A,ONLINE,A,Electrical Engineering,xxx@cmail.carleton.ca
15,A,ONLINE,A,SSRE: Eff Energy Gen/Convers'n,xxx@cmail.carleton.ca
16,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
17,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
18,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
19,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
20,A,ONLINE,A,Civil Engineering,xxx@cmail.carleton.ca
21,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
22,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
23,A,ONLINE,A,Electrical Engineering,xxx@cmail.carleton.ca
24,A,ONLINE,A-,Civil Engineering,xxx@cmail.carleton.ca
25,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
26,A,ONLINE,A-,Electrical Engineering,xxx@cmail.carleton.ca
27,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
28,A,ONLINE,A-,Civil Engineering,xxx@cmail.carleton.ca
29,A,ONLINE,A,Software Engineering,xxx@cmail.carleton.ca
30,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
31,A,ONLINE,A,Electrical Engineering,xxx@cmail.carleton.ca
32,A,ONLINE,A,Electrical Engineering,xxx@cmail.carleton.ca
33,A,ONLINE,A,Software Engineering,xxx@cmail.carleton.ca
34,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
35,A,ONLINE,A,Electrical Engineering,xxx@cmail.carleton.ca
36,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
37,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
38,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
39,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
40,A,ONLINE,A,Electrical Engineering,xxx@cmail.carleton.ca
41,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
42,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
43,A,ONLINE,A+,Civil Engineering,xxx@cmail.carleton.ca
44,A,ONLINE,A+,Electrical Engineering,xxx@cmail.carleton.ca
45,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
46,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
47,A,ONLINE,A+,Electrical Engineering,xxx@cmail.carleton.ca
48,A,ONLINE,A+,Civil Engineering,xxx@cmail.carleton.ca
49,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
50,A,ONLINE,A,Electrical Engineering,xxx@cmail.carleton.ca
51,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
52,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
53,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
54,A,ONLINE,A,Civil Engineering,xxx@cmail.carleton.ca
55,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
56,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
57,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
58,A,ONLINE,A,Civil Engineering,xxx@cmail.carleton.ca
