Student Name,Student ID,Grade,Lab Section
A,1,B+,L1
B,2,D,L1
C,3,D,L1
D,4,C,L1
E,5,B+,L1
F,6,B+,L1
G,7,A-,L1
H,8,B+,L1
I,9,B+,L1
J,10,C-,L1
K,11,D,L1
L,12,C-,L1
M,13,A+,L1
N,14,B+,L1
O,15,B-,L1
P,16,B-,L1
Q,17,B+,L1
R,18,C+,L1
S,19,C-,L1
T,20,A,L1
U,21,A+,L2
V,22,C-,L2
W,23,D,L2
X,24,C+,L2
Y,25,C-,L2
Z,26,C-,L2
A,27,C,L2
B,28,A,L2
C,29,C-,L2
D,30,B-,L2
E,31,B-,L2
F,32,A+,L2
G,33,C+,L2
H,34,C-,L2
I,35,A-,L2
J,36,F,L2
K,37,A+,L2
L,38,A,L2
M,39,B-,L2
N,40,A,L2
O,41,B+,L2
P,42,B,L3
Q,43,D,L3
R,44,F,L3
S,45,C-,L3
T,46,D,L3
U,47,F,L3
V,48,C,L3
W,49,A,L3
X,50,A-,L3
Y,51,A,L3
Z,52,B-,L3
A,53,A,L3
B,54,B+,L3
C,55,D,L3
D,56,B-,L3
E,57,B,L3
F,58,B+,L3
G,59,C-,L3
H,60,B-,L4
I,61,B,L4
J,62,F,L4
K,63,A-,L4
L,64,D,L4
M,65,B,L4
N,66,F,L4
O,67,C,L4
P,68,F,L4
Q,69,A-,L4
R,70,A+,L4
S,71,D,L4
T,72,D,L4
U,73,C-,L4
V,74,C+,L4
W,75,B+,L4
X,76,A-,L4
Y,77,A-,L4
Z,78,C-,L4
